lat,lng
39.728532468247515,-104.96911854185461
39.75411216650353,-105.01774911617728
39.824252772648315,-105.18617950973129
39.80079854070861,-105.13829803730106
39.76129376284245,-105.0072081234636
39.67034995970701,-105.00876275951701
39.82037842929762,-105.1332819098407
39.754732050134244,-104.99486112789715
39.75854194773841,-105.0056669124887
39.77981620221787,-105.00374423431442
39.67572930011371,-105.01953270418382
39.78389894502081,-105.03044146929841
39.7815991812994,-105.059022552812
39.68372755725193,-105.00396749025856
39.67587173494719,-105.02383391858042
39.77278896885446,-105.0788028291661
39.749079595181044,-105.08426516345197
39.79839593608711,-105.1437875614292
39.834378472972794,-105.06501671294451
39.770765388965614,-105.03739348388693
39.79963883260483,-105.00998447362997
39.83196895663371,-105.20269083303124
39.82276353311758,-105.129195220847
39.813495297739124,-105.05838650947197
39.822421319985054,-105.12863040196316
39.789725030829636,-105.03044193005812
39.80545100880791,-105.19927064366281
39.81647940020205,-105.13939934420164
39.6799511085781,-105.02127714785657
39.82850132745148,-105.11597274466843
39.68264307703265,-105.03531743949982
39.726984009268854,-105.02678319773517
39.73492143569497,-105.11556014580935
39.682870100968806,-105.02976958270919
39.72442836364784,-105.04500272575422
39.78925784202529,-105.0487654691919
39.74144637723437,-105.06760699808345
39.75360194657172,-105.01602048838032
39.75360194657172,-105.01602048838032
39.700644493661535,-105.02515016690394
39.68530773732981,-105.01525770417629
39.796656607979656,-105.05667039204596
39.904697524901096,-105.16903970755823
39.78413794920049,-105.04250203512073
39.91066744954093,-105.16686967161671
39.7845626701963,-105.0943490458389
39.912573341021314,-105.17486499134652
39.76576433681579,-105.09692131488632
39.87279873548883,-105.08902023490123
39.73613199236757,-105.08085806966604
39.7819807473542,-105.06317182912197
39.92469130114647,-105.1337168997742
39.74788762514084,-105.13164026470065
39.82549877608386,-105.16460518772497
39.800086263695185,-105.13315484847237
39.75063545263119,-105.09579779301689
39.90850511167242,-105.16522441785962
39.78589008154176,-105.114053494642
39.90321031246249,-105.15180963376515
39.77469992843985,-105.13820581680027
39.897218177421436,-105.11517406400017
39.724352592041846,-105.12182085998695
39.80826320863068,-105.13150540897314
39.82106901196957,-105.20706619520948
39.890067416403284,-105.12640946603003
39.90473850402512,-105.15234000865377
39.92052428197751,-105.14980638446048
39.83118268082307,-105.12794696709153
39.92021020349936,-105.17338910966139
39.91645412580972,-105.17250826760397
39.91475028614345,-105.17306273970942
39.785015123650005,-105.05506572146376
39.77552247986877,-105.07640247181723
39.768706509657676,-105.07015134158846
39.749684159409654,-105.06658167470727
39.76590505971331,-105.07734559969008
39.775670868008014,-105.0511714226344
39.78437859012663,-105.04934304939582
39.822401601986016,-105.02739487911825
39.96463466241366,-105.13882918655715
39.885979008871544,-105.11728808423574
39.90196165318671,-105.12271492844243
39.7538553015302,-105.08507930761968
39.6904084400789,-105.07491480346542
39.8939972212522,-105.12118778751477
39.742673419220104,-105.09248041794521
39.72512928478607,-105.03273289420946
39.8596599925979,-105.06513450653851
39.811030986615265,-105.06541703574082
39.8100134497655,-105.0325530393676
39.677381292975,-105.01957232860492
39.823662747410864,-105.05407297984912
39.71864720136849,-104.99674065229422
39.80081769932446,-105.02071422797495
39.72436743644949,-104.99276765409378
39.797291602893644,-105.04712361818396
39.72262733618985,-104.98532189529544
39.73296420368981,-104.97946698657601
39.7085590355608,-105.0001769116759
39.81892396539165,-105.17804516201114
39.76282349676393,-105.139584006581
39.72236659604205,-105.04030925298136
39.75888129869986,-105.03067496263796
39.672790849622245,-105.07658072357106
39.826227005423426,-105.0542583533491
39.80224162695559,-105.01544558318602
39.82306496450949,-105.1527569725687
39.82307530590132,-105.19831318798731
39.677566753062045,-105.03293977024002
39.679485196144654,-105.03895773694309
39.755357693755904,-105.03299991222978
39.728657372806474,-105.0645768181236
39.834860341368525,-105.20324795759848
39.81932899971319,-105.20468418650174
39.799475518276644,-105.02887542923361
39.67765045901575,-105.00273730053985
39.67765747895575,-105.00238275682516
39.77545348409801,-105.04114381187709
39.75487041147992,-105.07549661378525
39.67469120459822,-105.00277817863046
39.75617866249661,-105.065040795329
39.79020031733483,-105.05323965346638
39.67502143308025,-105.01286416918506
39.80811342560695,-105.05995668738083
39.822814615847705,-105.02790744292189
39.668875383744194,-104.97646424882306
39.77678418001726,-105.01323887792934
39.66630855313537,-105.00964078414192
39.687506199440975,-105.0124095792875
39.688471187685636,-105.02559884118638
39.8006636658431,-105.04063253377991
39.68215449881618,-105.01994223084226
39.64539631598912,-105.01727698777506
39.683559174561815,-105.00310866214365
39.686948466134346,-105.02335515569742
39.678579585759216,-105.03252590969863
39.68544645975688,-105.00438570694826
39.69134252363037,-105.02131790505625
39.62789256093087,-104.99076898157165
39.80713694050555,-105.17150203909257
39.660895179831314,-104.98781538789247
39.764522251964195,-105.03359747334021
39.63078520863417,-104.99470097710618
39.620012191450115,-104.97856361731868
39.654388589884,-104.99905141723019
39.82398550138758,-105.21365801799516
39.66867006750566,-105.01979307176767
39.767301574593624,-105.07865065006807
39.76579375330819,-104.994087865968
39.76160949394581,-105.04684392190697
39.73463758684115,-105.12005447633872
39.799355195971835,-105.12620957659904
39.793646397519616,-105.05847232072828
39.78349393364963,-105.1168297892026
39.66092769784775,-105.02559171724819
39.754797876129544,-105.1014933389279
39.68689504484363,-105.02895450863356
39.73246104894739,-105.04620535895987
39.77642308867819,-105.05705954550656
39.677762372052406,-105.03774010768359
39.687091229542624,-105.00647173500604
39.67322891242362,-105.01414694127467
39.67282276615487,-105.01138202949868
39.762997132753185,-105.04619469978091
39.79776038462139,-105.0495392036435
39.6845082641306,-105.00436661631939
39.822747977260114,-105.14100268805737
39.73344230582569,-104.97315447654634
39.75430064272482,-105.02528075830583
39.8227182467844,-105.13285058443094
39.73104647696682,-104.97606599082759
39.80259048085167,-105.04541823331965
39.769296977441456,-105.05060768743883
39.679423322430985,-105.02438445201781
39.75683495774344,-105.06863373121112
39.68002789638366,-105.03923700179377
39.68368784612898,-104.99985378159413
39.82120287209396,-105.0316662465545
39.68275429670247,-104.99780092598836
39.737489824139445,-105.14032868933589
39.70397825631268,-105.04155657526108
39.70909046647169,-105.12872732890527
39.72591813113189,-105.10552715097693
39.75559897510356,-105.0325591916874
39.78324705786334,-105.11046718612972
39.77524821022502,-105.08397829456979
39.82038894758256,-105.20105808607548
39.82297990437131,-105.17780470049364
39.68368784612898,-104.99985378159413
39.725068257975174,-105.0184404812835
39.66092769784775,-105.02559171724819
39.85915648943297,-105.09003841777863
39.793088828096906,-105.07515836759883
39.674411957140016,-105.03019490338652
39.75094461119903,-105.10258551485305
39.69009101758974,-105.00636938209121
39.77634163655982,-105.10512628419481
39.67719982703021,-105.03230731443514
39.739067557311266,-105.10007318283644
39.67639396782715,-105.03099035870959
39.76889249138078,-105.06922947047327
39.776058158946455,-105.05689913064869
39.70747749485188,-105.0282920574731
39.78975336912013,-105.0257974694329
39.80363131920691,-105.04574396541788
39.67321190511893,-105.01710992268144
39.70419349693749,-105.05394434428807
39.65602248131866,-104.99367697222486
39.68147092501349,-105.01024817425446
39.66885483518429,-105.0159780278923
39.69162708780433,-104.99680006523626
39.79839721152595,-105.0450428286024
39.79178208838408,-105.02543147284536
39.76128178947743,-105.0177398115895
39.79319782320661,-105.02328177415306
39.76943842228488,-105.03363012753914
39.79400396171809,-105.01687145481792
39.777154499757,-105.04911804172295
39.72641595526711,-105.13606725686769
39.80671789997215,-105.07953747484818
39.78530378352654,-105.02440930599506
39.793721615445165,-105.02996903069936
39.64339862748734,-104.9863215899728
39.700644493661535,-105.02515016690394
39.82248794395332,-105.07308289226418
39.67024075173966,-105.00762906771394
39.66876464044277,-105.01710706011109
39.668853900902285,-105.01639857881713
39.79967488164544,-105.03039815873873
39.67436810943052,-105.01381532212034
39.66796051486147,-105.00577793036868
39.671522282108725,-104.98822777831296
39.68516732110246,-105.00670564580216
39.73174899821256,-104.97498447202416
39.72412645737764,-104.97818273028184
39.764873417953396,-105.02911254017808
39.72758545535067,-105.10211059215672
39.79010823192259,-105.05178334873831
39.82569609745704,-105.0468462098073
39.81250729681304,-105.04348314214076
39.82679737231331,-105.04760693772444
39.83991377003334,-105.05460349798408
39.681643086721984,-105.02727064955397
39.67559960552421,-105.02732874901214
39.670668027278055,-105.01098924500883
39.6777180654007,-104.99403606608475
39.682600284192425,-104.99929931410826
39.75746247363259,-104.99611602680899
39.7805223067885,-105.04591001147634
39.7273320788702,-104.9752191036588
39.80363582317827,-105.04505154594777
39.72840249176705,-104.97322112241574
39.80008818190285,-105.0611366499959
39.81421749937128,-105.05794810873834
39.7330672947626,-104.97344128692781
39.72304658142306,-104.97915793191557
39.68176183223505,-105.0131237343344
39.79667868868026,-105.06010949011737
39.79395281878035,-105.04332950247814
39.670668027278055,-105.01098924500883
39.67462493466778,-105.0141512536127
39.68086850395338,-105.01156978735013
39.67913204451145,-105.01840150953376
39.692221358495814,-105.00684243292002
39.68027852868517,-105.00147286485384
39.67970370535297,-105.05317431217077
39.6767578052876,-104.9865864804639
39.689682574222445,-105.00527526436396
39.64522262279348,-104.92044266063803
39.76902497938952,-105.07765508337148
39.68109747923519,-105.01464589613089
39.76740516646582,-105.07923972080204
39.68930980823391,-105.00624022295501
39.76375239312707,-105.07054232568004
39.676822575284035,-105.02602680150405
39.73979860540439,-105.04587739577899
39.81630924889499,-105.08242979177918
39.676313489347805,-105.02358926776395
39.678740092754026,-105.03117634980653
39.69204825934705,-105.00681093981079
39.77322791680442,-105.04174164566487
39.801640934240915,-105.03928260634741
39.72722992517683,-105.00238985176986
39.82578415596304,-105.18291340657758
39.72886036262386,-105.06426419327993
39.73285042893279,-105.02907958867917
39.71786455685143,-105.19862578515101
39.68672480617175,-105.08144192540432
39.75754643791218,-105.04728221814774
39.824564454381395,-105.1878217440072
39.73610291984169,-105.00705804533598
39.780468448832735,-105.04345220398007
39.7192517272559,-105.09145070003383
39.678039464145044,-105.02035821814442
39.77299801764419,-105.12741393143035
39.67688292486243,-105.032759198738
39.678002612626045,-105.03133153940028
39.67848482559667,-105.03061835376597
39.683916202647005,-104.99965624315787
39.78131868940895,-105.03550924742808
39.648209279933035,-104.98171783633055
39.74959762203769,-104.9924642001593
39.68228007058588,-105.00730911304576
39.69225184392956,-105.00263444325884
39.66760817971188,-105.00566815789324
39.69878450332081,-104.99878354073518
39.661193998104025,-105.0281292492557
39.71695543062927,-104.98848485433327
39.67601754811126,-105.0267328967429
39.6842958701819,-105.00550705458414
39.729876943951844,-105.01653600469028
39.718975129000476,-105.0174845838594
39.67914490951136,-105.00141603150277
39.748696985596304,-105.04052647093214
39.74486996630161,-105.02826147707958
39.70828793196747,-105.07361607122
39.66357228245937,-104.9861994926394
39.728853408001626,-104.99473272813474
39.71042229496123,-105.02475099933433
39.79312905596173,-105.06326754784509
39.79125366119906,-105.06865931599378
39.74679057843788,-105.09688527273231
39.78939167398995,-105.07535426106573
39.782407065484335,-105.06737508598339
39.79505460745711,-105.13739166657655
39.79962974294737,-105.07106042326505
39.78663195469316,-105.05282945558609
39.78733293017176,-105.02144282829602
39.79039503955142,-105.03084367833243
39.76328760697889,-105.03448675962433
39.76375759558691,-105.00119608005788
39.789176870243345,-105.06887767658392
39.7752549675882,-105.06845862430802
39.72925060475625,-105.11220005431036
39.672957218293185,-105.00410804666733
39.766855080426005,-105.07296072906632
39.67888784710603,-105.0048045065095
39.77863695420853,-105.06136671009052
39.682121296793994,-104.9997542404303
39.746514207754714,-104.9929545578579
39.75248320458123,-105.00036725993255
39.812583670711064,-105.13227479778801
39.82667100670209,-105.21196217058737
39.80385265751871,-105.12810017496541
39.68140722491744,-105.04051787469479
39.74126905812653,-105.0874984890474
39.738277607901765,-105.08100867425962
39.6848175153041,-105.03076785919869
39.760782911605766,-105.079249616742
39.71438072279531,-105.04036972495128
39.68011739823377,-105.00236995430299
39.67642092854207,-105.02008710117074
39.67941418875191,-105.03610535087748
39.85816332884552,-105.05232408233775
39.7949545121451,-105.01552546146345
39.79263052958116,-105.04433781001833
39.82451446118388,-105.13094922634494
39.822644957014106,-105.21556697694766
39.79237576560414,-105.12984631974807
39.7120947042208,-105.0825852667988
