lat,lng
39.73504245579273,-105.06684810939791
39.791110851710506,-105.11602336620653
39.83123434887549,-105.20172918901531
39.796099112533454,-105.03453815443397
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.77810039584769,-105.03862729424777
39.785658257356864,-105.05059542549941
39.73711444751587,-105.03982157591214
39.79094895659268,-105.06628257677586
39.85061971656496,-105.1418062402416
39.73711444751587,-105.03982157591214
39.76694460752077,-105.05256019816022
39.7842840503664,-105.04507953554815
39.743413558778556,-105.03407346686737
39.77115060209372,-105.03019571341979
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.801759152417674,-105.05450850043196
39.67899211416079,-105.01364189751429
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.67899211416079,-105.01364189751429
39.67754578668733,-105.02037169303007
39.654941181688784,-105.00950962561267
39.743413558778556,-105.03407346686737
39.72957570405547,-105.02488692089156
39.803983603050185,-105.12993004709058
39.698360385690485,-105.01372524159802
39.771496869252566,-105.04244652727006
39.701318238683506,-105.01493449892797
39.72957570405547,-105.02488692089156
39.73711444751587,-105.03982157591214
39.82458807439071,-105.18912412491893
39.69357279994736,-105.02741240348853
39.79256296621775,-105.12879564112934
39.77191860056171,-105.04131714400286
39.79013545523197,-105.04532253633242
39.76779333170546,-105.07965952849007
39.78689137851727,-105.07912570110273
39.80097904296896,-105.05651820069887
39.80355501414903,-105.07653593098125
39.743413558778556,-105.03407346686737
39.79273611224909,-105.07050692900788
39.69357279994736,-105.02741240348853
39.76444368245589,-105.03975044492321
39.77266162984487,-105.04473159740863
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.776164975725095,-105.04543676137207
39.84718002074434,-105.08650409764793
39.68529122542348,-105.00789378846953
39.79301553349602,-105.08584796541884
39.74327828789434,-104.99637264814058
39.77305329273863,-105.04439811619761
39.77874077664048,-105.05171862335571
39.7374266923947,-104.9831468156018
39.79736746700917,-105.05073012740228
39.773079797510064,-105.04731730583828
39.67899211416079,-105.01364189751429
39.78085308261977,-105.0672323528206
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.798403781355205,-105.04288374860504
39.743413558778556,-105.03407346686737
39.77948304516063,-105.13991457666576
39.75401155002658,-105.04490940163573
39.76321667943506,-105.07241764404593
39.7673849601037,-105.07452577650442
39.77531152379716,-105.04615284775736
39.783376423237,-105.13801658677662
39.774206808134984,-105.05462728872422
39.81854901400996,-105.21095874165434
39.800621487868995,-105.16093273176855
39.743413558778556,-105.03407346686737
39.75958700493309,-105.04440358890224
39.743413558778556,-105.03407346686737
39.78264263288464,-105.04461721830212
39.77364344540466,-105.0373739883046
39.73566812004241,-105.04655137142792
39.80575657365338,-105.13495915579908
39.67899211416079,-105.01364189751429
39.80837691508576,-105.064071997229
39.72108743425584,-105.03278086545369
39.75683086425987,-105.13311094174423
39.69501912742082,-105.02068260797274
39.79360333252622,-105.08184046873448
39.76157378083498,-105.07311764784903
39.74594934276302,-105.04467486676063
39.783047523750746,-105.05293054653632
39.82719100751683,-105.0718393184986
39.73711444751587,-105.03982157591214
39.765371912887844,-105.04977399787573
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.782519075598465,-105.04422555136584
39.7654243903352,-105.03513729746054
39.777797459678006,-105.04157003730889
39.77257390757129,-105.041064265068
39.77257390757129,-105.041064265068
39.77257390757129,-105.041064265068
39.77257390757129,-105.041064265068
39.77666198883716,-105.0780271275475
39.785036519522365,-105.04554183087662
39.77140208612888,-105.04201019750003
39.76649968071812,-105.03619825080973
39.701318238683506,-105.01493449892797
39.75564401089049,-105.0369851783725
39.77414076705977,-105.04214876394292
39.72957570405547,-105.02488692089156
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.77660300936646,-105.05180926069289
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.77022469667706,-105.05075568434673
39.699871911210046,-105.02166429444375
39.74224363689485,-104.99483049483216
39.784420280436706,-105.06649304251886
39.75711091175323,-105.0483329848809
39.76220005470225,-105.0608827964572
39.77865890640718,-105.04676544860482
39.78249585634856,-105.04591075465098
39.82806737796374,-105.05072380637691
39.78249585634856,-105.04591075465098
39.77679706272906,-105.04444394120571
39.72738654551853,-105.02703275640893
39.69357279994736,-105.02741240348853
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.743413558778556,-105.03407346686737
39.77015158237629,-105.02507036683075
39.76960512807325,-105.0422592269041
39.69254016481572,-104.93592744839718
39.811961457825916,-105.06215486789763
39.718380035799626,-104.98051390760793
39.79077425397839,-105.0437554831068
39.82649524346843,-105.0569019780833
39.754668116197955,-105.02245956299774
39.75363346519846,-105.02091740968932
39.69501912742082,-105.02068260797274
39.829905349833524,-105.04975930821247
39.82894565312578,-105.07329430691726
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.69501912742082,-105.02068260797274
39.69357279994736,-105.02741240348853
39.68529122542348,-105.00789378846953
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.72957570405547,-105.02488692089156
39.69357279994736,-105.02741240348853
39.753100150603906,-105.0009609678159
39.76843052142204,-105.03035139337022
39.71964110678238,-105.03951066096947
39.80039521913385,-105.15662164473036
39.701318238683506,-105.01493449892797
39.77549611719138,-105.08485419349253
39.73711444751587,-105.03982157591214
39.740221564089694,-105.02985748534762
39.781516911590884,-105.05541908243656
39.73711444751587,-105.03982157591214
39.72108743425584,-105.03278086545369
39.67899211416079,-105.01364189751429
39.76586573531899,-105.04117556590363
39.79262708950709,-105.04626849583835
39.74618481284383,-105.04585371500482
39.811654273414824,-105.21853542182627
39.76715270319043,-105.05652842040875
39.71334691959939,-105.05433079812283
39.77875637954487,-105.19741239296505
39.76246424637124,-105.05120363897332
39.75564401089049,-105.0369851783725
39.808661430555475,-105.14338210692247
39.761040270415755,-105.02691079502833
39.76881234917756,-105.04904082347986
39.76582436274451,-105.05901215257208
39.707249579532764,-105.02359431947788
39.77089659893016,-105.14576420708673
39.68152789814526,-105.02424329740755
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.76605879999686,-105.03281163645363
39.701318238683506,-105.01493449892797
39.745594747728475,-104.98696168358954
39.72327659279279,-105.03063502993633
39.72957570405547,-105.02488692089156
39.72957570405547,-105.02488692089156
39.74211082601956,-105.02202507043539
39.69501912742082,-105.02068260797274
39.74001141488723,-105.03007076461235
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.76103333240655,-105.03767379338646
39.756418170569674,-105.04920651605364
39.73566812004241,-105.04655137142792
39.76885410069114,-105.05489307380324
39.75274707832804,-105.03340235940865
39.76813078531379,-105.06033527637801
39.7471352270032,-105.02439251293899
39.75573552391606,-105.04828881445721
39.6629250693455,-105.02855142456748
39.823288491460985,-105.06334142312701
39.78746497144144,-105.05709278037092
39.7765761872573,-105.05258515511285
39.793043218337694,-105.06195784951178
39.77105150005871,-105.04048966706661
39.77519741382933,-105.05533299730189
39.7636773149478,-105.03434448510723
39.78758180762888,-105.0399821782199
39.76908065009465,-105.04091528037229
39.77380446584321,-105.04624185680211
39.77004773963466,-105.03787323354416
39.7746452136181,-105.03153891134191
39.77364344540466,-105.0373739883046
39.772018387763794,-105.04779620792782
39.74363672509098,-105.04846607409343
39.73783810387205,-105.03457927960088
39.7760045922755,-105.04865608845824
39.75564401089049,-105.0369851783725
39.76864515293637,-105.06938395940699
39.743413558778556,-105.03407346686737
39.767474609653526,-105.03542883428359
39.7562999048668,-105.00681952367033
39.7980237686689,-105.08927303362013
39.78950166974086,-105.15391396051953
39.78833770599073,-105.07239590558696
39.71601679874012,-105.04138130485458
39.777781316855894,-105.07565621054171
39.75369775364631,-105.09942323430927
39.68891085391112,-105.02127032562561
39.76925413307015,-105.0419181721601
39.72362321824031,-105.04338226534695
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.68152789814526,-105.02424329740755
39.76773803929357,-105.04244599082712
39.77257390757129,-105.041064265068
39.81804834188281,-105.05470828212597
39.80761691865489,-105.09386515866514
39.81935956980799,-105.20464519558814
39.77866027019132,-105.07810866253605
39.76906334084107,-105.0574313803048
39.800621487868995,-105.16093273176855
39.743413558778556,-105.03407346686737
39.82707350725016,-105.20155000874526
39.86135798066711,-105.05529424946668
39.72957570405547,-105.02488692089156
39.72957570405547,-105.02488692089156
39.73711444751587,-105.03982157591214
39.76449028566716,-105.05820831745162
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.72812937658201,-105.03161671640733
39.701318238683506,-105.01493449892797
39.81648219884006,-105.16060138733926
39.813311284041106,-105.04087626057952
39.76586573531899,-105.04117556590363
39.743413558778556,-105.03407346686737
39.76982384622116,-105.0578245752801
39.67899211416079,-105.01364189751429
39.80689548638732,-105.05634759185655
39.743413558778556,-105.03407346686737
39.779769073211966,-105.03403706190447
39.773079797510064,-105.04731730583828
39.77345539477777,-105.05062490240138
39.84679997304051,-105.05801701629015
39.83588879942573,-105.07754623348201
39.77461763800909,-105.0518911464072
39.732009397066165,-105.06971148629964
39.77364344540466,-105.0373739883046
39.76835543736232,-105.05629065753105
39.809148036471875,-105.1450024795257
39.7747893665051,-105.09260623388741
39.74400872354814,-105.10618340693529
39.72031161415196,-105.06460866014861
39.754668116197955,-105.02245956299774
39.73711444751587,-105.03982157591214
39.77300899345814,-105.04850191650549
39.743413558778556,-105.03407346686737
39.76751018252519,-105.0438467085609
39.77266162984487,-105.04473159740863
39.796360242677615,-105.04216416833901
39.793076525455305,-105.01472295169897
39.67899211416079,-105.01364189751429
39.67899211416079,-105.01364189751429
39.7374266923947,-104.9831468156018
39.82449688168452,-105.17671359031631
39.76751018252519,-105.0438467085609
39.82061073520867,-105.10665902463036
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.77579176898016,-105.03735722207219
39.79244356893756,-105.06795997303175
39.765371912887844,-105.04977399787573
39.67899211416079,-105.01364189751429
39.79191259536118,-105.10215298482233
39.71608447477991,-105.02844761032637
39.765371912887844,-105.04977399787573
39.701318238683506,-105.01493449892797
39.78825266870193,-105.08511288467558
39.773534755151495,-105.04387078314839
39.812827922218425,-105.06485608022582
39.79026078707291,-105.0611990097787
39.770045966509656,-105.05444810845417
39.73566812004241,-105.04655137142792
39.76948260377933,-105.03719480803456
39.67433016812455,-105.00749981965139
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.67899211416079,-105.01364189751429
39.82833638247119,-105.06525008749985
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.777797459678006,-105.04157003730889
39.77929186040631,-105.1168779209771
39.80777753355071,-105.14439338296253
39.701318238683506,-105.01493449892797
39.77380446584321,-105.04624185680211
39.73711444751587,-105.03982157591214
39.771880382008355,-105.0428865704707
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.671970331780834,-105.02087750576356
39.76747993036791,-105.05482066355786
39.69357279994736,-105.02741240348853
39.69357279994736,-105.02741240348853
39.754668116197955,-105.02245956299774
39.79460227690945,-105.09218781770919
39.79301553349602,-105.08584796541884
39.699871911210046,-105.02166429444375
39.76210187643987,-105.08233422359746
39.91606759859413,-105.31201009696484
39.82871901809064,-105.17289643693117
39.91485488732061,-105.33901151198792
246532034401.18057,-77476483532.78069
39.76764206777446,-105.03701680742766
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.81816846544057,-105.0588602202202
39.67899211416079,-105.01364189751429
39.7838531163864,-105.04276360342013
39.67899211416079,-105.01364189751429
39.67899211416079,-105.01364189751429
39.67899211416079,-105.01364189751429
39.82144617719058,-105.0701915339887
39.68152789814526,-105.02424329740755
