lat,lng
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.6849884215,-105.04735234700001
39.692784426399996,-105.00677729899999
39.692784426399996,-105.00677729899999
39.692784426399996,-105.00677729899999
39.6464750782,-105.003007723
39.5371370811,-104.94246344700001
39.5371370811,-104.94246344700001
39.5371370811,-104.94246344700001
39.5371370811,-104.94246344700001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.7609055567,-105.06857585600001
39.387616079299995,-104.87306502
39.387616079299995,-104.87306502
39.3599417274,-104.87891313600001
39.3599417274,-104.87891313600001
39.3599417274,-104.87891313600001
39.3599417274,-104.87891313600001
39.3599417274,-104.87891313600001
39.3599417274,-104.87891313600001
39.3599417274,-104.87891313600001
39.692490256300005,-105.006898827
39.692490256300005,-105.006898827
39.692490256300005,-105.006898827
39.692490256300005,-105.006898827
39.3597639023,-104.87905553600001
39.3597639023,-104.87905553600001
39.3597639023,-104.87905553600001
39.3597639023,-104.87905553600001
39.3597639023,-104.87905553600001
39.3597639023,-104.87905553600001
39.3602921874,-104.87898103299999
39.3602921874,-104.87898103299999
39.3602921874,-104.87898103299999
39.3791208238,-104.877845901
39.3791208238,-104.877845901
39.3791208238,-104.877845901
39.3791208238,-104.877845901
39.3791208238,-104.877845901
39.3791208238,-104.877845901
39.3791208238,-104.877845901
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790980698,-104.877905755
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3790711229,-104.87795832
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3791685064,-104.87793146700001
39.3800361956,-104.878824976
39.3800361956,-104.878824976
39.3800361956,-104.878824976
39.3800361956,-104.878824976
39.3800361956,-104.878824976
39.3800361956,-104.878824976
39.3791151865,-104.87793940899999
39.3791151865,-104.87793940899999
39.381796436799995,-104.88071917200001
39.381796436799995,-104.88071917200001
39.381796436799995,-104.88071917200001
39.381796436799995,-104.88071917200001
39.381796436799995,-104.88071917200001
39.381796436799995,-104.88071917200001
39.3798165189,-104.87882239
39.3798244841,-104.877185876
39.3798244841,-104.877185876
39.3711695561,-104.878052661
39.3711695561,-104.878052661
39.3711695561,-104.878052661
39.3792021638,-104.878329364
39.3792021638,-104.878329364
39.3792021638,-104.878329364
39.3792021638,-104.878329364
39.3792021638,-104.878329364
39.3792021638,-104.878329364
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.7066944644,-105.018907563
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.706738302,-105.01891395
39.3717299209,-104.877695921
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7047036443,-105.020228051
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.7063759227,-105.019206592
39.375880364299995,-104.87449010899999
39.375880364299995,-104.87449010899999
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.7040324448,-105.020826786
39.3819689952,-104.87466999700001
39.3819689952,-104.87466999700001
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.706944501799995,-105.018843089
39.376999729299996,-104.87505722600001
39.376999729299996,-104.87505722600001
39.376999729299996,-104.87505722600001
39.376999729299996,-104.87505722600001
39.376999729299996,-104.87505722600001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706472924699995,-105.019154001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
39.706675974,-105.01889837200001
