objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
5833187112f1434b9cc012dc,8446,474192.0,1.5,-129.0,1479743601000.0,39.8056964255,-105.056208144
5833187112f1434b9cc012dc,8470,474192.0,1.0,-128.0,1479743601000.0,39.8387400544,-105.085159501
5833187112f1434b9cc012dc,8475,474192.0,1.0,-121.666666667,1479743601000.0,39.811782105,-105.02632891100001
5833187112f1434b9cc012dc,9899,474192.0,1.0,-124.0,1479743601000.0,39.7914022708,-105.02660482
5833187112f1434b9cc012dc,10162,474192.0,1.0,-124.0,1479743601000.0,64.3,-68.5
5833193de541cd03e7f62451,2831,476327.0,1.0,-125.0,1479743805000.0,39.607432184400004,-104.835527951
5833193de541cd03e7f62451,3527,476327.0,1.0,-134.5,1479743805000.0,39.5752054873,-104.855070846
58331b09cf554f7e3a56bb6a,1086,474192.0,0.0,-135.0,1479744265000.0,39.9739948915,-104.891716745
58331b09cf554f7e3a56bb6a,1594,474192.0,1.0,-135.0,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,1772,474192.0,1.0,-122.0,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,1859,474192.0,0.5,-129.0,1479744265000.0,39.7048869498,-105.01639226700001
58331b09cf554f7e3a56bb6a,1878,474192.0,2.0,-120.0,1479744265000.0,39.803794978,-105.07208998899999
58331b09cf554f7e3a56bb6a,1988,474192.0,0.5,-131.5,1479744265000.0,39.926397002600005,-105.084103021
58331b09cf554f7e3a56bb6a,2189,474192.0,1.5,-118.5,1479744265000.0,39.8176539435,-105.050983775
58331b09cf554f7e3a56bb6a,2617,474192.0,2.0,-139.0,1479744265000.0,39.7799081609,-105.06247933799999
58331b09cf554f7e3a56bb6a,2731,474192.0,2.0,-122.0,1479744265000.0,39.7814639251,-105.040763432
58331b09cf554f7e3a56bb6a,2768,474192.0,0.0,-136.0,1479744265000.0,39.9202412223,-105.036847739
58331b09cf554f7e3a56bb6a,2790,474192.0,1.0,-119.0,1479744265000.0,39.8426017467,-105.090761589
58331b09cf554f7e3a56bb6a,2999,474192.0,0.0,-129.0,1479744265000.0,39.793585076999996,-105.01825064
58331b09cf554f7e3a56bb6a,3412,474192.0,0.0,-123.0,1479744265000.0,39.8241946127,-104.998428692
58331b09cf554f7e3a56bb6a,3536,474192.0,1.0,-133.33333333299998,1479744265000.0,39.8989739767,-104.98015795299999
58331b09cf554f7e3a56bb6a,3538,474192.0,1.0,-106.0,1479744265000.0,39.8216715273,-105.023146494
58331b09cf554f7e3a56bb6a,3545,474192.0,1.0,-122.333333333,1479744265000.0,39.8719024671,-105.058841789
58331b09cf554f7e3a56bb6a,3558,474192.0,1.5,-129.0,1479744265000.0,39.8100546588,-105.010413445
58331b09cf554f7e3a56bb6a,3576,474192.0,1.0,-117.666666667,1479744265000.0,39.8490078949,-105.01559880100001
58331b09cf554f7e3a56bb6a,3579,474192.0,1.0,-120.333333333,1479744265000.0,39.7550193847,-105.043314763
58331b09cf554f7e3a56bb6a,4129,474192.0,2.0,-122.0,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,4156,474192.0,1.5,-120.5,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,4205,474192.0,0.5,-137.0,1479744265000.0,40.0206281371,-105.044876975
58331b09cf554f7e3a56bb6a,4987,474192.0,2.0,-133.0,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,4993,474192.0,1.0,-127.0,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,7456,474192.0,2.0,-133.0,1479744265000.0,39.7821125865,-105.072700822
58331b09cf554f7e3a56bb6a,8355,474192.0,0.0,-128.0,1479744265000.0,64.3,-68.5
58331b09cf554f7e3a56bb6a,8446,474192.0,1.0,-128.33333333299998,1479744265000.0,39.8056964255,-105.056208144
58331b09cf554f7e3a56bb6a,8470,474192.0,2.0,-131.0,1479744265000.0,39.8387400544,-105.085159501
58331b09cf554f7e3a56bb6a,8475,474192.0,1.0,-122.666666667,1479744265000.0,39.811782105,-105.02632891100001
58331b09cf554f7e3a56bb6a,9899,474192.0,1.5,-125.5,1479744265000.0,39.7914022708,-105.02660482
58331b09cf554f7e3a56bb6a,10162,474192.0,2.0,-123.0,1479744265000.0,64.3,-68.5
58331bb0cf554f7e3a573de9,1344,476327.0,1.0,-134.0,1479744432000.0,39.5055970756,-104.839725163
58331bb0cf554f7e3a573de9,2831,476327.0,1.0,-125.5,1479744432000.0,39.607432184400004,-104.835527951
58331bb0cf554f7e3a573de9,3527,476327.0,1.0,-123.666666667,1479744432000.0,39.5752054873,-104.855070846
58331d83e541cd03e7f9956d,1086,474192.0,1.0,-138.0,1479744899000.0,39.9739948915,-104.891716745
58331d83e541cd03e7f9956d,1594,474192.0,1.5,-132.5,1479744899000.0,64.3,-68.5
58331d83e541cd03e7f9956d,1772,474192.0,1.0,-123.333333333,1479744899000.0,64.3,-68.5
58331d83e541cd03e7f9956d,1859,474192.0,1.0,-130.0,1479744899000.0,39.7048869498,-105.01639226700001
58331d83e541cd03e7f9956d,1878,474192.0,0.5,-122.0,1479744899000.0,39.803794978,-105.07208998899999
58331d83e541cd03e7f9956d,1988,474192.0,0.5,-132.5,1479744899000.0,39.926397002600005,-105.084103021
58331d83e541cd03e7f9956d,2189,474192.0,0.5,-120.5,1479744899000.0,39.8176539435,-105.050983775
58331d83e541cd03e7f9956d,2731,474192.0,2.0,-122.0,1479744899000.0,39.7814639251,-105.040763432
58331d83e541cd03e7f9956d,2768,474192.0,1.0,-131.66666666700002,1479744899000.0,39.9202412223,-105.036847739
58331d83e541cd03e7f9956d,2790,474192.0,1.5,-118.5,1479744899000.0,39.8426017467,-105.090761589
58331d83e541cd03e7f9956d,3357,474192.0,0.5,-130.5,1479744899000.0,39.8534180447,-104.985877334
58331d83e541cd03e7f9956d,3412,474192.0,1.5,-125.5,1479744899000.0,39.8241946127,-104.998428692
58331d83e541cd03e7f9956d,3536,474192.0,1.0,-133.66666666700002,1479744899000.0,39.8989739767,-104.98015795299999
58331d83e541cd03e7f9956d,3538,474192.0,0.5,-108.0,1479744899000.0,39.8216715273,-105.023146494
58331d83e541cd03e7f9956d,3545,474192.0,0.5,-123.0,1479744899000.0,39.8719024671,-105.058841789
58331d83e541cd03e7f9956d,3555,474192.0,0.5,-149.0,1479744899000.0,39.8774948036,-105.031298006
58331d83e541cd03e7f9956d,3558,474192.0,1.5,-129.0,1479744899000.0,39.8100546588,-105.010413445
58331d83e541cd03e7f9956d,3562,474192.0,0.5,-122.5,1479744899000.0,39.7977059038,-105.06023374899999
58331d83e541cd03e7f9956d,3576,474192.0,1.0,-119.333333333,1479744899000.0,39.8490078949,-105.01559880100001
58331d83e541cd03e7f9956d,4129,474192.0,2.0,-122.0,1479744899000.0,64.3,-68.5
58331d83e541cd03e7f9956d,4156,474192.0,0.5,-117.0,1479744899000.0,64.3,-68.5
58331d83e541cd03e7f9956d,4987,474192.0,1.0,-133.0,1479744899000.0,64.3,-68.5
58331d83e541cd03e7f9956d,4993,474192.0,0.0,-127.0,1479744899000.0,64.3,-68.5
58331d83e541cd03e7f9956d,8446,474192.0,1.0,-126.666666667,1479744899000.0,39.8056964255,-105.056208144
58331d83e541cd03e7f9956d,8470,474192.0,1.0,-132.0,1479744899000.0,39.8387400544,-105.085159501
58331d83e541cd03e7f9956d,8475,474192.0,0.5,-121.5,1479744899000.0,39.811782105,-105.02632891100001
58331d83e541cd03e7f9956d,9899,474192.0,1.0,-124.0,1479744899000.0,39.7914022708,-105.02660482
58331d83e541cd03e7f9956d,10162,474192.0,1.5,-123.0,1479744899000.0,64.3,-68.5
5833200812f1434b9cc61654,1086,474192.0,0.0,-140.0,1479745544000.0,39.9739948915,-104.891716745
5833200812f1434b9cc61654,1594,474192.0,1.0,-129.66666666700002,1479745544000.0,64.3,-68.5
5833200812f1434b9cc61654,1743,474192.0,0.0,-124.0,1479745544000.0,64.3,-68.5
5833200812f1434b9cc61654,1859,474192.0,1.0,-127.5,1479745544000.0,39.7048869498,-105.01639226700001
5833200812f1434b9cc61654,1878,474192.0,1.0,-123.5,1479745544000.0,39.803794978,-105.07208998899999
5833200812f1434b9cc61654,2189,474192.0,1.0,-117.666666667,1479745544000.0,39.8176539435,-105.050983775
5833200812f1434b9cc61654,2617,474192.0,2.0,-141.0,1479745544000.0,39.7799081609,-105.06247933799999
5833200812f1434b9cc61654,2731,474192.0,0.0,-124.0,1479745544000.0,39.7814639251,-105.040763432
5833200812f1434b9cc61654,2768,474192.0,1.0,-127.333333333,1479745544000.0,39.9202412223,-105.036847739
5833200812f1434b9cc61654,2790,474192.0,1.5,-120.0,1479745544000.0,39.8426017467,-105.090761589
5833200812f1434b9cc61654,2846,474192.0,2.0,-130.0,1479745544000.0,39.666187571,-105.077529959
5833200812f1434b9cc61654,2999,474192.0,2.0,-133.0,1479745544000.0,39.793585076999996,-105.01825064
5833200812f1434b9cc61654,3357,474192.0,1.0,-128.0,1479745544000.0,39.8534180447,-104.985877334
5833200812f1434b9cc61654,3536,474192.0,1.0,-133.0,1479745544000.0,39.8989739767,-104.98015795299999
5833200812f1434b9cc61654,3538,474192.0,1.0,-111.0,1479745544000.0,39.8216715273,-105.023146494
5833200812f1434b9cc61654,3545,474192.0,1.0,-122.333333333,1479745544000.0,39.8719024671,-105.058841789
5833200812f1434b9cc61654,3554,474192.0,1.0,-130.5,1479745544000.0,39.9107575566,-105.094683961
5833200812f1434b9cc61654,3555,474192.0,0.0,-148.0,1479745544000.0,39.8774948036,-105.031298006
5833200812f1434b9cc61654,3558,474192.0,0.5,-127.5,1479745544000.0,39.8100546588,-105.010413445
5833200812f1434b9cc61654,3559,474192.0,0.0,-130.0,1479745544000.0,39.800078838699996,-104.999947283
5833200812f1434b9cc61654,3562,474192.0,0.0,-122.0,1479745544000.0,39.7977059038,-105.06023374899999
5833200812f1434b9cc61654,3565,474192.0,0.0,-131.0,1479745544000.0,39.9040824664,-105.07782543
5833200812f1434b9cc61654,3569,474192.0,1.0,-131.5,1479745544000.0,39.8887249889,-105.080291033
5833200812f1434b9cc61654,3576,474192.0,1.0,-118.0,1479745544000.0,39.8490078949,-105.01559880100001
5833200812f1434b9cc61654,3579,474192.0,1.5,-118.5,1479745544000.0,39.7550193847,-105.043314763
5833200812f1434b9cc61654,4058,474192.0,2.0,-124.0,1479745544000.0,39.7832105294,-105.088746775
5833200812f1434b9cc61654,4156,474192.0,1.0,-114.0,1479745544000.0,64.3,-68.5
5833200812f1434b9cc61654,4205,474192.0,2.0,-138.0,1479745544000.0,40.0206281371,-105.044876975
5833200812f1434b9cc61654,4993,474192.0,2.0,-126.0,1479745544000.0,64.3,-68.5
5833200812f1434b9cc61654,8446,474192.0,1.0,-130.66666666700002,1479745544000.0,39.8056964255,-105.056208144
5833200812f1434b9cc61654,8470,474192.0,2.0,-126.0,1479745544000.0,39.8387400544,-105.085159501
5833200812f1434b9cc61654,8475,474192.0,1.0,-123.5,1479745544000.0,39.811782105,-105.02632891100001
5833200812f1434b9cc61654,8509,474192.0,2.0,-135.0,1479745544000.0,39.8127198926,-105.06903626
5833200812f1434b9cc61654,9899,474192.0,1.0,-126.5,1479745544000.0,39.7914022708,-105.02660482
5833200812f1434b9cc61654,10151,474192.0,2.0,-132.0,1479745544000.0,64.3,-68.5
5833200812f1434b9cc61654,10162,474192.0,1.0,-127.5,1479745544000.0,64.3,-68.5
58332297e541cd03e7fdb218,1772,474192.0,0.0,-120.0,1479746199000.0,64.3,-68.5
58332297e541cd03e7fdb218,1878,474192.0,1.0,-114.5,1479746199000.0,39.803794978,-105.07208998899999
58332297e541cd03e7fdb218,1988,474192.0,1.5,-133.5,1479746199000.0,39.926397002600005,-105.084103021
58332297e541cd03e7fdb218,2189,474192.0,0.0,-116.0,1479746199000.0,39.8176539435,-105.050983775
58332297e541cd03e7fdb218,2768,474192.0,1.0,-132.0,1479746199000.0,39.9202412223,-105.036847739
58332297e541cd03e7fdb218,2790,474192.0,0.0,-123.0,1479746199000.0,39.8426017467,-105.090761589
58332297e541cd03e7fdb218,3357,474192.0,1.5,-127.0,1479746199000.0,39.8534180447,-104.985877334
58332297e541cd03e7fdb218,3412,474192.0,1.0,-117.0,1479746199000.0,39.8241946127,-104.998428692
58332297e541cd03e7fdb218,3538,474192.0,1.0,-106.0,1479746199000.0,39.8216715273,-105.023146494
58332297e541cd03e7fdb218,3545,474192.0,0.0,-118.0,1479746199000.0,39.8719024671,-105.058841789
58332297e541cd03e7fdb218,3559,474192.0,1.0,-128.0,1479746199000.0,39.800078838699996,-104.999947283
58332297e541cd03e7fdb218,3562,474192.0,2.0,-124.0,1479746199000.0,39.7977059038,-105.06023374899999
58332297e541cd03e7fdb218,3576,474192.0,1.0,-118.0,1479746199000.0,39.8490078949,-105.01559880100001
58332297e541cd03e7fdb218,3579,474192.0,0.5,-120.0,1479746199000.0,39.7550193847,-105.043314763
58332297e541cd03e7fdb218,4156,474192.0,1.0,-115.0,1479746199000.0,64.3,-68.5
58332297e541cd03e7fdb218,4993,474192.0,0.0,-126.0,1479746199000.0,64.3,-68.5
58332297e541cd03e7fdb218,8475,474192.0,2.0,-124.0,1479746199000.0,39.811782105,-105.02632891100001
58332297e541cd03e7fdb218,9899,474192.0,1.0,-122.0,1479746199000.0,39.7914022708,-105.02660482
58332517cf554f7e3a5ea9dc,2731,474192.0,2.0,-109.0,1479746839000.0,39.7814639251,-105.040763432
58332517cf554f7e3a5ea9dc,2999,474192.0,1.0,-125.0,1479746839000.0,39.793585076999996,-105.01825064
58332517cf554f7e3a5ea9dc,3025,474192.0,0.5,-124.0,1479746839000.0,39.654681879099996,-105.04368528299999
58332517cf554f7e3a5ea9dc,3579,474192.0,0.5,-109.5,1479746839000.0,39.7550193847,-105.043314763
58332517cf554f7e3a5ea9dc,4059,474192.0,0.0,-122.0,1479746839000.0,39.7567635889,-105.02487017899999
58332517cf554f7e3a5ea9dc,4156,474192.0,1.0,-108.5,1479746839000.0,64.3,-68.5
58332517cf554f7e3a5ea9dc,4993,474192.0,0.0,-118.0,1479746839000.0,64.3,-68.5
58332517cf554f7e3a5ea9dc,9899,474192.0,0.0,-118.0,1479746839000.0,39.7914022708,-105.02660482
58332792cf554f7e3a609f56,7849,476598.0,1.0,-130.66666666700002,1479747474000.0,39.000382655,-104.355287885
583327a3cf554f7e3a60a9da,1594,474192.0,1.0,-122.0,1479747491000.0,64.3,-68.5
583327a3cf554f7e3a60a9da,2731,474192.0,0.5,-109.5,1479747491000.0,39.7814639251,-105.040763432
583327a3cf554f7e3a60a9da,3538,474192.0,0.0,-105.0,1479747491000.0,39.8216715273,-105.023146494
583327a3cf554f7e3a60a9da,4156,474192.0,0.5,-107.0,1479747491000.0,64.3,-68.5
58332935e541cd03e702f68c,1859,476512.0,1.5,-133.0,1479747893000.0,39.7048869498,-105.01639226700001
58332935e541cd03e702f68c,2605,476512.0,1.0,-135.33333333299998,1479747893000.0,39.6127445823,-105.008826579
58332a33cf554f7e3a62bef9,2768,474192.0,2.0,-131.0,1479748147000.0,39.9202412223,-105.036847739
58332a33cf554f7e3a62bef9,3576,474192.0,0.0,-116.0,1479748147000.0,39.8490078949,-105.01559880100001
58332a33cf554f7e3a62bef9,3579,474192.0,2.0,-117.0,1479748147000.0,39.7550193847,-105.043314763
58332a33cf554f7e3a62bef9,4156,474192.0,0.0,-110.0,1479748147000.0,64.3,-68.5
58332a33cf554f7e3a62bef9,10162,474192.0,0.0,-125.0,1479748147000.0,64.3,-68.5
58332cc0e541cd03e705b6eb,1594,474192.0,0.0,-120.0,1479748800000.0,64.3,-68.5
58332cc0e541cd03e705b6eb,1988,474192.0,2.0,-123.0,1479748800000.0,39.926397002600005,-105.084103021
58332cc0e541cd03e705b6eb,2731,474192.0,2.0,-103.0,1479748800000.0,39.7814639251,-105.040763432
58332cc0e541cd03e705b6eb,3579,474192.0,2.0,-114.0,1479748800000.0,39.7550193847,-105.043314763
58332cc0e541cd03e705b6eb,4129,474192.0,0.5,-112.0,1479748800000.0,64.3,-68.5
58332cc0e541cd03e705b6eb,4156,474192.0,1.5,-106.0,1479748800000.0,64.3,-68.5
58332cc0e541cd03e705b6eb,8470,474192.0,2.0,-119.0,1479748800000.0,39.8387400544,-105.085159501
58332f4ccf554f7e3a66b2c7,1772,474192.0,2.0,-116.0,1479749452000.0,64.3,-68.5
58332f4ccf554f7e3a66b2c7,2731,474192.0,2.0,-109.0,1479749452000.0,39.7814639251,-105.040763432
58332f4ccf554f7e3a66b2c7,10162,474192.0,0.0,-125.0,1479749452000.0,64.3,-68.5
583330d7e541cd03e708f9ae,3613,476889.0,1.0,-114.5,1479749847000.0,40.888890151700004,-105.97790912100001
583330d7e541cd03e708f9ae,4790,476889.0,1.0,-97.0,1479749847000.0,40.843100749,-105.92168822299999
583331d2e541cd03e709b09f,2731,474192.0,0.0,-105.0,1479750098000.0,39.7814639251,-105.040763432
583331d2e541cd03e709b09f,4156,474192.0,1.0,-111.333333333,1479750098000.0,64.3,-68.5
583331d2e541cd03e709b09f,7456,474192.0,0.0,-134.0,1479750098000.0,39.7821125865,-105.072700822
583331d2e541cd03e709b09f,10134,474192.0,0.0,-137.0,1479750098000.0,39.9410602308,-104.983359838
583331d2e541cd03e709b09f,10162,474192.0,0.0,-124.0,1479750098000.0,64.3,-68.5
5833336612f1434b9cd54230,3613,476889.0,1.0,-119.0,1479750502000.0,40.888890151700004,-105.97790912100001
5833336612f1434b9cd54230,4790,476889.0,1.0,-120.666666667,1479750502000.0,40.843100749,-105.92168822299999
58333458e541cd03e70b91e9,1594,474192.0,1.0,-122.5,1479750744000.0,64.3,-68.5
58333458e541cd03e70b91e9,1743,474192.0,0.5,-117.0,1479750744000.0,64.3,-68.5
58333458e541cd03e70b91e9,1859,474192.0,1.5,-131.0,1479750744000.0,39.7048869498,-105.01639226700001
58333458e541cd03e70b91e9,1988,474192.0,1.5,-121.0,1479750744000.0,39.926397002600005,-105.084103021
58333458e541cd03e70b91e9,2731,474192.0,1.0,-106.666666667,1479750744000.0,39.7814639251,-105.040763432
58333458e541cd03e70b91e9,2846,474192.0,1.0,-133.0,1479750744000.0,39.666187571,-105.077529959
58333458e541cd03e70b91e9,3025,474192.0,1.5,-121.5,1479750744000.0,39.654681879099996,-105.04368528299999
58333458e541cd03e70b91e9,3410,474192.0,2.0,-128.0,1479750744000.0,39.7776897533,-105.00242432600001
58333458e541cd03e70b91e9,3412,474192.0,0.0,-118.0,1479750744000.0,39.8241946127,-104.998428692
58333458e541cd03e70b91e9,3538,474192.0,1.0,-104.5,1479750744000.0,39.8216715273,-105.023146494
58333458e541cd03e70b91e9,3565,474192.0,2.0,-129.0,1479750744000.0,39.9040824664,-105.07782543
58333458e541cd03e70b91e9,3579,474192.0,0.5,-114.0,1479750744000.0,39.7550193847,-105.043314763
58333458e541cd03e70b91e9,4156,474192.0,1.0,-102.0,1479750744000.0,64.3,-68.5
58333458e541cd03e70b91e9,9899,474192.0,1.0,-121.0,1479750744000.0,39.7914022708,-105.02660482
583335dfe541cd03e70cb65d,3613,476889.0,0.0,-129.0,1479751135000.0,40.888890151700004,-105.97790912100001
583336ebe541cd03e70d90ba,1594,474192.0,1.0,-128.0,1479751403000.0,64.3,-68.5
583336ebe541cd03e70d90ba,1743,474192.0,2.0,-122.0,1479751403000.0,64.3,-68.5
583336ebe541cd03e70d90ba,1772,474192.0,1.0,-117.333333333,1479751403000.0,64.3,-68.5
583336ebe541cd03e70d90ba,1796,474192.0,2.0,-132.0,1479751403000.0,64.3,-68.5
583336ebe541cd03e70d90ba,1859,474192.0,1.0,-132.0,1479751403000.0,39.7048869498,-105.01639226700001
583336ebe541cd03e70d90ba,1878,474192.0,2.0,-120.0,1479751403000.0,39.803794978,-105.07208998899999
583336ebe541cd03e70d90ba,1988,474192.0,1.0,-133.0,1479751403000.0,39.926397002600005,-105.084103021
583336ebe541cd03e70d90ba,2189,474192.0,1.0,-113.0,1479751403000.0,39.8176539435,-105.050983775
583336ebe541cd03e70d90ba,2768,474192.0,1.5,-132.0,1479751403000.0,39.9202412223,-105.036847739
583336ebe541cd03e70d90ba,2790,474192.0,1.5,-119.5,1479751403000.0,39.8426017467,-105.090761589
583336ebe541cd03e70d90ba,2999,474192.0,1.0,-126.0,1479751403000.0,39.793585076999996,-105.01825064
583336ebe541cd03e70d90ba,3357,474192.0,1.0,-129.0,1479751403000.0,39.8534180447,-104.985877334
583336ebe541cd03e70d90ba,3412,474192.0,0.0,-120.0,1479751403000.0,39.8241946127,-104.998428692
583336ebe541cd03e70d90ba,3536,474192.0,1.5,-132.5,1479751403000.0,39.8989739767,-104.98015795299999
583336ebe541cd03e70d90ba,3538,474192.0,0.0,-104.0,1479751403000.0,39.8216715273,-105.023146494
583336ebe541cd03e70d90ba,3545,474192.0,1.5,-120.0,1479751403000.0,39.8719024671,-105.058841789
583336ebe541cd03e70d90ba,3558,474192.0,2.0,-132.0,1479751403000.0,39.8100546588,-105.010413445
583336ebe541cd03e70d90ba,3559,474192.0,0.0,-126.0,1479751403000.0,39.800078838699996,-104.999947283
583336ebe541cd03e70d90ba,3562,474192.0,1.0,-116.5,1479751403000.0,39.7977059038,-105.06023374899999
583336ebe541cd03e70d90ba,3576,474192.0,1.0,-117.0,1479751403000.0,39.8490078949,-105.01559880100001
583336ebe541cd03e70d90ba,4058,474192.0,1.0,-123.5,1479751403000.0,39.7832105294,-105.088746775
583336ebe541cd03e70d90ba,4156,474192.0,1.0,-113.666666667,1479751403000.0,64.3,-68.5
583336ebe541cd03e70d90ba,8355,474192.0,2.0,-125.0,1479751403000.0,64.3,-68.5
583336ebe541cd03e70d90ba,8475,474192.0,1.0,-120.0,1479751403000.0,39.811782105,-105.02632891100001
583336ebe541cd03e70d90ba,9899,474192.0,1.0,-126.333333333,1479751403000.0,39.7914022708,-105.02660482
583336ebe541cd03e70d90ba,10162,474192.0,1.0,-123.0,1479751403000.0,64.3,-68.5
5833396f12f1434b9cd9d19f,1594,474192.0,1.5,-126.5,1479752047000.0,64.3,-68.5
5833396f12f1434b9cd9d19f,1772,474192.0,1.0,-118.333333333,1479752047000.0,64.3,-68.5
5833396f12f1434b9cd9d19f,1859,474192.0,0.5,-130.0,1479752047000.0,39.7048869498,-105.01639226700001
5833396f12f1434b9cd9d19f,1878,474192.0,1.0,-119.0,1479752047000.0,39.803794978,-105.07208998899999
5833396f12f1434b9cd9d19f,2189,474192.0,0.5,-122.0,1479752047000.0,39.8176539435,-105.050983775
5833396f12f1434b9cd9d19f,2617,474192.0,0.0,-144.0,1479752047000.0,39.7799081609,-105.06247933799999
5833396f12f1434b9cd9d19f,2731,474192.0,1.0,-117.333333333,1479752047000.0,39.7814639251,-105.040763432
5833396f12f1434b9cd9d19f,2768,474192.0,1.0,-131.0,1479752047000.0,39.9202412223,-105.036847739
5833396f12f1434b9cd9d19f,2790,474192.0,0.0,-122.0,1479752047000.0,39.8426017467,-105.090761589
5833396f12f1434b9cd9d19f,3357,474192.0,1.0,-132.0,1479752047000.0,39.8534180447,-104.985877334
5833396f12f1434b9cd9d19f,3536,474192.0,1.0,-130.66666666700002,1479752047000.0,39.8989739767,-104.98015795299999
5833396f12f1434b9cd9d19f,3538,474192.0,1.0,-107.0,1479752047000.0,39.8216715273,-105.023146494
5833396f12f1434b9cd9d19f,3545,474192.0,1.0,-124.0,1479752047000.0,39.8719024671,-105.058841789
5833396f12f1434b9cd9d19f,3554,474192.0,1.0,-131.0,1479752047000.0,39.9107575566,-105.094683961
5833396f12f1434b9cd9d19f,3558,474192.0,1.0,-131.0,1479752047000.0,39.8100546588,-105.010413445
5833396f12f1434b9cd9d19f,3562,474192.0,1.0,-124.333333333,1479752047000.0,39.7977059038,-105.06023374899999
5833396f12f1434b9cd9d19f,3565,474192.0,0.5,-126.0,1479752047000.0,39.9040824664,-105.07782543
5833396f12f1434b9cd9d19f,3569,474192.0,1.0,-134.0,1479752047000.0,39.8887249889,-105.080291033
5833396f12f1434b9cd9d19f,3575,474192.0,2.0,-135.0,1479752047000.0,39.902964055300004,-104.956501157
5833396f12f1434b9cd9d19f,3576,474192.0,1.0,-118.666666667,1479752047000.0,39.8490078949,-105.01559880100001
5833396f12f1434b9cd9d19f,4129,474192.0,0.5,-121.5,1479752047000.0,64.3,-68.5
5833396f12f1434b9cd9d19f,4156,474192.0,0.5,-112.0,1479752047000.0,64.3,-68.5
5833396f12f1434b9cd9d19f,4205,474192.0,1.0,-137.0,1479752047000.0,40.0206281371,-105.044876975
