objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
57d69db6e541cd01b383c199,1012,116525.0,2.0,-140.0,1473682870000.0,39.8985659122,-105.21004228700001
57d69db6e541cd01b383c199,1476,116525.0,1.0,-139.0,1473682870000.0,39.7050706005,-105.14558114200001
57d69db6e541cd01b383c199,1878,116525.0,1.0,-125.666666667,1473682870000.0,39.803794978,-105.07208998899999
57d69db6e541cd01b383c199,2846,116525.0,0.0,-135.0,1473682870000.0,39.666187571,-105.077529959
57d69db6e541cd01b383c199,3386,116525.0,1.5,-133.0,1473682870000.0,39.8105085102,-105.151310853
57d69db6e541cd01b383c199,3403,116525.0,0.5,-133.0,1473682870000.0,39.8079156368,-105.09785877799999
57d69db6e541cd01b383c199,3563,116525.0,1.0,-108.666666667,1473682870000.0,39.8167547068,-105.17152169
57d69db6e541cd01b383c199,3570,116525.0,1.0,-124.666666667,1473682870000.0,39.7578896588,-105.119324332
57d69db6e541cd01b383c199,8472,116525.0,1.5,-137.5,1473682870000.0,39.7343296311,-105.16535491100001
57d69db6e541cd01b383c199,8746,116525.0,2.0,-138.0,1473682870000.0,39.838803489499995,-105.11223210899999
57d6afa912f1437531b86af6,2846,116525.0,0.5,-134.5,1473687465000.0,39.666187571,-105.077529959
57d6afa912f1437531b86af6,3386,116525.0,1.0,-117.666666667,1473687465000.0,39.8105085102,-105.151310853
57d6afa912f1437531b86af6,3563,116525.0,1.0,-115.0,1473687465000.0,39.8167547068,-105.17152169
57d6afa912f1437531b86af6,3578,116525.0,1.0,-136.0,1473687465000.0,39.7286509462,-105.163031574
57d6afa912f1437531b86af6,8473,116525.0,1.5,-136.5,1473687465000.0,39.8457458983,-105.195932521
57d6b3a4cf554f22dca0bc42,3025,472397.0,1.0,-128.0,1473688484000.0,39.654681879099996,-105.04368528299999
57d6b4e4cf554f22dca1a39d,1476,116525.0,1.0,-135.33333333299998,1473688804000.0,39.7050706005,-105.14558114200001
57d6b4e4cf554f22dca1a39d,3386,116525.0,1.5,-128.5,1473688804000.0,39.8105085102,-105.151310853
57d6b4e4cf554f22dca1a39d,3563,116525.0,1.0,-94.0,1473688804000.0,39.8167547068,-105.17152169
57d6b4e4cf554f22dca1a39d,3578,116525.0,1.0,-134.0,1473688804000.0,39.7286509462,-105.163031574
57d6bd0ecf554f22dca79a8f,3025,472397.0,1.0,-121.666666667,1473690894000.0,39.654681879099996,-105.04368528299999
57d6bd12cf554f22dca79e83,3563,116525.0,1.0,-115.666666667,1473690898000.0,39.8167547068,-105.17152169
57d6bd12cf554f22dca79e83,8473,116525.0,1.5,-134.5,1473690898000.0,39.8457458983,-105.195932521
57d6bd12cf554f22dca79e83,8746,116525.0,0.0,-138.0,1473690898000.0,39.838803489499995,-105.11223210899999
57d6be8ecf554f22dca8b3ba,3025,472397.0,1.0,-119.0,1473691278000.0,39.654681879099996,-105.04368528299999
57d6be8ecf554f22dca8b3ba,3547,472397.0,0.5,-129.5,1473691278000.0,39.692975919,-105.044371274
57d6c95c12f1437531ca8c6f,1859,472214.0,1.0,-125.333333333,1473694044000.0,39.7048869498,-105.01639226700001
57d6cb97cf554f22dcb1ebd4,3579,472214.0,1.0,-124.0,1473694615000.0,39.7550193847,-105.043314763
57d6cb97cf554f22dcb1ebd4,3846,472214.0,1.0,-128.0,1473694615000.0,39.7537185228,-104.998667795
57d6cb97cf554f22dcb1ebd4,8356,472214.0,1.0,-130.0,1473694615000.0,39.757033524499995,-104.976126764
57d6cb97cf554f22dcb1ebd4,8397,472214.0,0.0,-127.0,1473694615000.0,39.759395513200005,-105.00141507
57d6cd52cf554f22dcb33167,2784,116527.0,0.5,-125.5,1473695058000.0,39.7281854331,-105.042323764
57d6cd52cf554f22dcb33167,3414,116527.0,1.0,-119.0,1473695058000.0,39.747448451,-105.056730649
57d6cd52cf554f22dcb33167,3529,116527.0,1.0,-127.0,1473695058000.0,39.7553902903,-105.05640614100001
57d6cd52cf554f22dcb33167,3579,116527.0,0.0,-128.0,1473695058000.0,39.7550193847,-105.043314763
57d6cd52cf554f22dcb33167,8437,116527.0,1.0,-140.0,1473695058000.0,39.7594613083,-105.074287246
57d6d0cacf554f22dcb5885f,3410,472214.0,1.0,-98.6666666667,1473695946000.0,39.7776897533,-105.00242432600001
57d6d0cacf554f22dcb5885f,4056,472214.0,1.0,-116.0,1473695946000.0,39.7719150146,-105.00941593600001
57d6d0cacf554f22dcb5885f,8355,472214.0,0.5,-122.5,1473695946000.0,64.3,-68.5
57d6d0cacf554f22dcb5885f,8397,472214.0,0.5,-131.5,1473695946000.0,39.759395513200005,-105.00141507
57d6d0cacf554f22dcb5885f,8449,472214.0,0.0,-125.0,1473695946000.0,64.3,-68.5
57d6d0cacf554f22dcb5885f,11007,472214.0,0.0,-134.0,1473695946000.0,64.3,-68.5
57d6d3d2cf554f22dcb7bd19,1859,472397.0,0.5,-132.5,1473696722000.0,39.7048869498,-105.01639226700001
57d6d3d2cf554f22dcb7bd19,2605,472397.0,0.5,-136.0,1473696722000.0,39.6127445823,-105.008826579
57d6d3d2cf554f22dcb7bd19,3025,472397.0,1.0,-131.0,1473696722000.0,39.654681879099996,-105.04368528299999
57d6d542e541cd01b3aacf40,2605,472397.0,0.5,-134.5,1473697090000.0,39.6127445823,-105.008826579
57d6d542e541cd01b3aacf40,3025,472397.0,2.0,-129.0,1473697090000.0,39.654681879099996,-105.04368528299999
57d6d542e541cd01b3aacf40,3547,472397.0,2.0,-128.0,1473697090000.0,39.692975919,-105.044371274
57d6d6ae12f1437531d3dbaf,2605,472397.0,1.5,-128.5,1473697454000.0,39.6127445823,-105.008826579
57d6d95ce541cd01b3ad9beb,2605,472397.0,0.0,-134.0,1473698140000.0,39.6127445823,-105.008826579
57d6d95ce541cd01b3ad9beb,3025,472397.0,0.5,-128.5,1473698140000.0,39.654681879099996,-105.04368528299999
57d6dc06e541cd01b3af757f,3547,472397.0,0.0,-128.0,1473698822000.0,39.692975919,-105.044371274
57d6dd6b12f1437531d8762e,3025,472397.0,1.0,-124.5,1473699179000.0,39.654681879099996,-105.04368528299999
57d6e851cf554f22dcc709f8,1476,116525.0,1.0,-135.33333333299998,1473701969000.0,39.7050706005,-105.14558114200001
57d6e851cf554f22dcc709f8,3386,116525.0,1.0,-122.333333333,1473701969000.0,39.8105085102,-105.151310853
57d6e851cf554f22dcc709f8,3403,116525.0,1.5,-135.0,1473701969000.0,39.8079156368,-105.09785877799999
57d6e851cf554f22dcc709f8,3563,116525.0,1.0,-101.333333333,1473701969000.0,39.8167547068,-105.17152169
57d6e851cf554f22dcc709f8,3578,116525.0,0.5,-131.5,1473701969000.0,39.7286509462,-105.163031574
57d6f02912f1437531e72cf8,2605,472397.0,0.0,-140.0,1473703977000.0,39.6127445823,-105.008826579
57d6f02912f1437531e72cf8,3025,472397.0,0.0,-130.0,1473703977000.0,39.654681879099996,-105.04368528299999
57d71059cf554f22dce480c6,1872,116525.0,0.0,-121.0,1473712217000.0,39.823856259,-105.239120142
57d71059cf554f22dce480c6,3563,116525.0,1.0,-115.333333333,1473712217000.0,39.8167547068,-105.17152169
57d71059cf554f22dce480c6,3578,116525.0,1.0,-132.66666666700002,1473712217000.0,39.7286509462,-105.163031574
57d716a1cf554f22dce8b6b6,3025,472397.0,1.0,-127.0,1473713825000.0,39.654681879099996,-105.04368528299999
57d716a1cf554f22dce8b6b6,3547,472397.0,1.0,-131.66666666700002,1473713825000.0,39.692975919,-105.044371274
57d799d3cf554f22dc3f0d8e,2605,472397.0,2.0,-134.0,1473747411000.0,39.6127445823,-105.008826579
57d799d3cf554f22dc3f0d8e,3547,472397.0,0.5,-130.5,1473747411000.0,39.692975919,-105.044371274
57d79b3c12f143753159fe78,3025,472397.0,2.0,-116.0,1473747772000.0,39.654681879099996,-105.04368528299999
57d79c31cf554f22dc40bc1e,1872,472504.0,0.5,-127.0,1473748017000.0,39.823856259,-105.239120142
57d79c31cf554f22dc40bc1e,2617,472504.0,1.0,-140.0,1473748017000.0,39.7799081609,-105.06247933799999
57d79c31cf554f22dc40bc1e,3386,472504.0,0.5,-129.5,1473748017000.0,39.8105085102,-105.151310853
57d79c31cf554f22dc40bc1e,3403,472504.0,0.0,-135.0,1473748017000.0,39.8079156368,-105.09785877799999
57d79c31cf554f22dc40bc1e,3500,472504.0,1.0,-133.0,1473748017000.0,39.7764668653,-105.099747171
57d79c31cf554f22dc40bc1e,3547,472504.0,0.0,-133.0,1473748017000.0,39.692975919,-105.044371274
57d79c31cf554f22dc40bc1e,3570,472504.0,1.0,-129.0,1473748017000.0,39.7578896588,-105.119324332
57d79c31cf554f22dc40bc1e,3578,472504.0,0.5,-128.5,1473748017000.0,39.7286509462,-105.163031574
57d79c31cf554f22dc40bc1e,3579,472504.0,1.0,-117.0,1473748017000.0,39.7550193847,-105.043314763
57d79c31cf554f22dc40bc1e,3581,472504.0,1.0,-128.0,1473748017000.0,39.7181196801,-105.066747888
57d79c31cf554f22dc40bc1e,4058,472504.0,1.0,-114.0,1473748017000.0,39.7832105294,-105.088746775
57d79c31cf554f22dc40bc1e,4244,472504.0,0.5,-116.0,1473748017000.0,39.7708525833,-105.07149416799999
57d79c31cf554f22dc40bc1e,7456,472504.0,0.5,-105.5,1473748017000.0,39.7821125865,-105.072700822
57d79c31cf554f22dc40bc1e,8437,472504.0,1.0,-132.0,1473748017000.0,39.7594613083,-105.074287246
57d79c31cf554f22dc40bc1e,8472,472504.0,0.5,-135.0,1473748017000.0,39.7343296311,-105.16535491100001
57d79f0ecf554f22dc42f332,1086,472504.0,2.0,-140.0,1473748750000.0,39.9739948915,-104.891716745
57d79f0ecf554f22dc42f332,1594,472504.0,1.5,-127.5,1473748750000.0,64.3,-68.5
57d79f0ecf554f22dc42f332,2189,472504.0,1.0,-124.0,1473748750000.0,39.8176539435,-105.050983775
57d79f0ecf554f22dc42f332,2617,472504.0,1.5,-132.0,1473748750000.0,39.7799081609,-105.06247933799999
57d79f0ecf554f22dc42f332,2862,472504.0,2.0,-127.0,1473748750000.0,39.7777762414,-104.96330486
57d79f0ecf554f22dc42f332,3025,472504.0,0.5,-126.5,1473748750000.0,39.654681879099996,-105.04368528299999
57d79f0ecf554f22dc42f332,3500,472504.0,1.5,-123.0,1473748750000.0,39.7764668653,-105.099747171
57d79f0ecf554f22dc42f332,3538,472504.0,1.0,-133.0,1473748750000.0,39.8216715273,-105.023146494
57d79f0ecf554f22dc42f332,3556,472504.0,1.0,-122.333333333,1473748750000.0,39.7806581352,-105.05367626799999
57d79f0ecf554f22dc42f332,3563,472504.0,1.5,-129.5,1473748750000.0,39.8167547068,-105.17152169
57d79f0ecf554f22dc42f332,3578,472504.0,1.5,-125.5,1473748750000.0,39.7286509462,-105.163031574
57d79f0ecf554f22dc42f332,3579,472504.0,1.0,-110.333333333,1473748750000.0,39.7550193847,-105.043314763
57d79f0ecf554f22dc42f332,3581,472504.0,1.0,-126.666666667,1473748750000.0,39.7181196801,-105.066747888
57d79f0ecf554f22dc42f332,4058,472504.0,1.5,-108.5,1473748750000.0,39.7832105294,-105.088746775
57d79f0ecf554f22dc42f332,4078,472504.0,2.0,-141.0,1473748750000.0,39.7163169164,-105.13254993299999
57d79f0ecf554f22dc42f332,4157,472504.0,2.0,-127.0,1473748750000.0,39.8054198019,-105.040942297
57d79f0ecf554f22dc42f332,4244,472504.0,1.0,-122.333333333,1473748750000.0,39.7708525833,-105.07149416799999
57d79f0ecf554f22dc42f332,4993,472504.0,1.5,-129.5,1473748750000.0,64.3,-68.5
57d79f0ecf554f22dc42f332,7382,472504.0,1.5,-130.0,1473748750000.0,39.7435206571,-105.00091687
57d79f0ecf554f22dc42f332,7456,472504.0,1.0,-110.0,1473748750000.0,39.7821125865,-105.072700822
57d79f0ecf554f22dc42f332,8082,472504.0,1.5,-132.0,1473748750000.0,39.495224589,-105.053108525
57d79f0ecf554f22dc42f332,8245,472504.0,1.0,-126.0,1473748750000.0,39.7594613083,-105.074287246
57d79f0ecf554f22dc42f332,8352,472504.0,1.5,-125.5,1473748750000.0,39.7616334244,-105.025752947
57d79f0ecf554f22dc42f332,8355,472504.0,1.0,-128.0,1473748750000.0,64.3,-68.5
57d79f0ecf554f22dc42f332,8364,472504.0,0.5,-128.0,1473748750000.0,39.706435544899996,-105.09932301
57d79f0ecf554f22dc42f332,8370,472504.0,0.5,-125.5,1473748750000.0,39.706435544899996,-105.09932301
57d79f0ecf554f22dc42f332,8437,472504.0,1.0,-117.666666667,1473748750000.0,39.7594613083,-105.074287246
57d79f0ecf554f22dc42f332,8472,472504.0,1.0,-123.666666667,1473748750000.0,39.7343296311,-105.16535491100001
57d79f0ecf554f22dc42f332,10151,472504.0,1.5,-128.0,1473748750000.0,64.3,-68.5
57d79f0ecf554f22dc42f332,10162,472504.0,1.0,-119.666666667,1473748750000.0,64.3,-68.5
57d7a07ccf554f22dc4418ac,7456,472504.0,0.0,-120.0,1473749116000.0,39.7821125865,-105.072700822
57d7a07ccf554f22dc4418ac,8245,472504.0,2.0,-134.0,1473749116000.0,39.7594613083,-105.074287246
57d7a07ccf554f22dc4418ac,8446,472504.0,0.0,-134.0,1473749116000.0,39.8056964255,-105.056208144
57d7a07ccf554f22dc4418ac,10162,472504.0,0.0,-127.0,1473749116000.0,64.3,-68.5
57d7a0e0cf554f22dc4470cd,3025,472397.0,1.0,-124.5,1473749216000.0,39.654681879099996,-105.04368528299999
57d7a1f012f14375315efe5b,1594,472504.0,1.0,-137.0,1473749488000.0,64.3,-68.5
57d7a1f012f14375315efe5b,1878,472504.0,0.5,-126.0,1473749488000.0,39.803794978,-105.07208998899999
57d7a1f012f14375315efe5b,2617,472504.0,0.0,-136.0,1473749488000.0,39.7799081609,-105.06247933799999
57d7a1f012f14375315efe5b,3538,472504.0,1.0,-130.5,1473749488000.0,39.8216715273,-105.023146494
57d7a1f012f14375315efe5b,3562,472504.0,1.0,-114.0,1473749488000.0,39.7977059038,-105.06023374899999
57d7a1f012f14375315efe5b,3579,472504.0,0.5,-122.0,1473749488000.0,39.7550193847,-105.043314763
57d7a1f012f14375315efe5b,4156,472504.0,0.0,-122.0,1473749488000.0,64.3,-68.5
57d7a1f012f14375315efe5b,4157,472504.0,0.5,-124.5,1473749488000.0,39.8054198019,-105.040942297
57d7a1f012f14375315efe5b,4993,472504.0,1.0,-113.0,1473749488000.0,64.3,-68.5
57d7a1f012f14375315efe5b,8352,472504.0,1.0,-125.0,1473749488000.0,39.7616334244,-105.025752947
57d7a1f012f14375315efe5b,8356,472504.0,1.0,-129.0,1473749488000.0,39.757033524499995,-104.976126764
57d7a1f012f14375315efe5b,8397,472504.0,1.0,-137.0,1473749488000.0,39.759395513200005,-105.00141507
57d7a1f012f14375315efe5b,8437,472504.0,1.0,-134.0,1473749488000.0,39.7594613083,-105.074287246
57d7a1f012f14375315efe5b,8446,472504.0,0.5,-134.5,1473749488000.0,39.8056964255,-105.056208144
57d7a1f012f14375315efe5b,9899,472504.0,0.5,-126.5,1473749488000.0,39.7914022708,-105.02660482
57d7a1f012f14375315efe5b,10151,472504.0,1.0,-123.0,1473749488000.0,64.3,-68.5
57d7a1f012f14375315efe5b,11007,472504.0,1.0,-134.0,1473749488000.0,64.3,-68.5
57d7a4a812f1437531610b96,2605,472397.0,0.5,-138.0,1473750184000.0,39.6127445823,-105.008826579
57d7a4a812f1437531610b96,3025,472397.0,1.0,-121.333333333,1473750184000.0,39.654681879099996,-105.04368528299999
57d7a4a812f1437531610b96,3547,472397.0,1.5,-129.0,1473750184000.0,39.692975919,-105.044371274
57d7aebde541cd01b340bedf,1264,116527.0,1.0,-108.333333333,1473752765000.0,39.7471392104,-105.085312503
57d7aebde541cd01b340bedf,2846,116527.0,1.0,-135.0,1473752765000.0,39.666187571,-105.077529959
57d7aebde541cd01b340bedf,3403,116527.0,1.5,-136.5,1473752765000.0,39.8079156368,-105.09785877799999
57d7aebde541cd01b340bedf,3500,116527.0,1.0,-132.0,1473752765000.0,39.7764668653,-105.099747171
57d7aebde541cd01b340bedf,4058,116527.0,1.0,-120.0,1473752765000.0,39.7832105294,-105.088746775
57d7aebde541cd01b340bedf,4244,116527.0,0.0,-135.0,1473752765000.0,39.7708525833,-105.07149416799999
57d7aebde541cd01b340bedf,8245,116527.0,1.0,-122.666666667,1473752765000.0,39.7594613083,-105.074287246
57d7aebde541cd01b340bedf,8437,116527.0,1.0,-126.333333333,1473752765000.0,39.7594613083,-105.074287246
57d7aebde541cd01b340bedf,8472,116527.0,1.0,-137.0,1473752765000.0,39.7343296311,-105.16535491100001
57d7ba5de541cd01b34a99d2,1594,472516.0,2.0,-136.0,1473755741000.0,64.3,-68.5
57d7ba5de541cd01b34a99d2,1878,472516.0,1.0,-120.333333333,1473755741000.0,39.803794978,-105.07208998899999
57d7ba5de541cd01b34a99d2,2999,472516.0,1.0,-123.333333333,1473755741000.0,39.793585076999996,-105.01825064
57d7ba5de541cd01b34a99d2,3556,472516.0,0.0,-128.0,1473755741000.0,39.7806581352,-105.05367626799999
57d7ba5de541cd01b34a99d2,3562,472516.0,0.0,-120.0,1473755741000.0,39.7977059038,-105.06023374899999
57d7ba5de541cd01b34a99d2,3579,472516.0,2.0,-128.0,1473755741000.0,39.7550193847,-105.043314763
57d7ba5de541cd01b34a99d2,4059,472516.0,2.0,-131.0,1473755741000.0,39.7567635889,-105.02487017899999
57d7ba5de541cd01b34a99d2,4156,472516.0,2.0,-121.0,1473755741000.0,64.3,-68.5
57d7ba5de541cd01b34a99d2,4157,472516.0,1.0,-96.0,1473755741000.0,39.8054198019,-105.040942297
57d7ba5de541cd01b34a99d2,4993,472516.0,1.0,-116.5,1473755741000.0,64.3,-68.5
57d7ba5de541cd01b34a99d2,8446,472516.0,1.0,-122.0,1473755741000.0,39.8056964255,-105.056208144
57d7ba5de541cd01b34a99d2,9899,472516.0,2.0,-131.0,1473755741000.0,39.7914022708,-105.02660482
57d7ba5de541cd01b34a99d2,10162,472516.0,1.0,-130.0,1473755741000.0,64.3,-68.5
57d7d125e541cd01b35d7077,1012,116525.0,2.0,-134.0,1473761573000.0,39.8985659122,-105.21004228700001
57d7d125e541cd01b35d7077,1872,116525.0,1.0,-114.0,1473761573000.0,39.823856259,-105.239120142
57d7d125e541cd01b35d7077,3563,116525.0,1.0,-127.5,1473761573000.0,39.8167547068,-105.17152169
57d7d125e541cd01b35d7077,8473,116525.0,1.0,-108.666666667,1473761573000.0,39.8457458983,-105.195932521
57d7d799e541cd01b362d7ff,1872,116525.0,0.5,-124.5,1473763225000.0,39.823856259,-105.239120142
57d7d799e541cd01b362d7ff,3386,116525.0,1.0,-130.0,1473763225000.0,39.8105085102,-105.151310853
57d7d799e541cd01b362d7ff,3563,116525.0,0.5,-114.5,1473763225000.0,39.8167547068,-105.17152169
57d7d799e541cd01b362d7ff,3578,116525.0,0.0,-136.0,1473763225000.0,39.7286509462,-105.163031574
57d7dd72e541cd01b3679084,3563,116539.0,1.0,-136.0,1473764722000.0,39.8167547068,-105.17152169
57d7dd72e541cd01b3679084,3570,116539.0,2.0,-130.0,1473764722000.0,39.7578896588,-105.119324332
57d7e2b712f143753194bb62,4078,116539.0,1.0,-134.5,1473766071000.0,39.7163169164,-105.13254993299999
57d8046ccf554f22dc95c198,1859,472397.0,2.0,-133.0,1473774700000.0,39.7048869498,-105.01639226700001
57d8046ccf554f22dc95c198,3025,472397.0,2.0,-117.0,1473774700000.0,39.654681879099996,-105.04368528299999
57d8046ccf554f22dc95c198,3547,472397.0,2.0,-124.0,1473774700000.0,39.692975919,-105.044371274
57d8075ce541cd01b38822ff,2605,472397.0,1.0,-138.5,1473775452000.0,39.6127445823,-105.008826579
57d8075ce541cd01b38822ff,3547,472397.0,1.0,-124.666666667,1473775452000.0,39.692975919,-105.044371274
57d808cce541cd01b38936b4,2605,472397.0,0.0,-140.0,1473775820000.0,39.6127445823,-105.008826579
57d808cce541cd01b38936b4,3025,472397.0,2.0,-130.0,1473775820000.0,39.654681879099996,-105.04368528299999
57d808cce541cd01b38936b4,3547,472397.0,0.5,-129.0,1473775820000.0,39.692975919,-105.044371274
57d80d4412f1437531b579b5,3025,472397.0,1.0,-117.333333333,1473776964000.0,39.654681879099996,-105.04368528299999
57d80d4412f1437531b579b5,3547,472397.0,1.5,-117.5,1473776964000.0,39.692975919,-105.044371274
57d8105512f1437531b7b720,3025,472397.0,0.5,-129.0,1473777749000.0,39.654681879099996,-105.04368528299999
57d8105512f1437531b7b720,3547,472397.0,1.0,-127.666666667,1473777749000.0,39.692975919,-105.044371274
57d82074e541cd01b39b5b52,3415,472504.0,2.0,-132.0,1473781876000.0,39.7861926929,-104.939771784
57d82074e541cd01b39b5b52,3556,472504.0,2.0,-126.0,1473781876000.0,39.7806581352,-105.05367626799999
57d82074e541cd01b39b5b52,4157,472504.0,2.0,-128.0,1473781876000.0,39.8054198019,-105.040942297
57d82074e541cd01b39b5b52,4993,472504.0,0.0,-123.0,1473781876000.0,64.3,-68.5
57d82083cf554f22dcab3f72,2605,472397.0,1.5,-136.0,1473781891000.0,39.6127445823,-105.008826579
57d82083cf554f22dcab3f72,3025,472397.0,1.0,-118.0,1473781891000.0,39.654681879099996,-105.04368528299999
57d82083cf554f22dcab3f72,3547,472397.0,1.0,-129.66666666700002,1473781891000.0,39.692975919,-105.044371274
57d8232ee541cd01b39d5ed3,1859,472397.0,1.0,-119.666666667,1473782574000.0,39.7048869498,-105.01639226700001
57d8232ee541cd01b39d5ed3,2605,472397.0,1.0,-129.33333333299998,1473782574000.0,39.6127445823,-105.008826579
57d8232ee541cd01b39d5ed3,2846,472397.0,0.0,-131.0,1473782574000.0,39.666187571,-105.077529959
57d8232ee541cd01b39d5ed3,3025,472397.0,0.0,-118.0,1473782574000.0,39.654681879099996,-105.04368528299999
57d8232ee541cd01b39d5ed3,3547,472397.0,1.0,-122.0,1473782574000.0,39.692975919,-105.044371274
57d8232ee541cd01b39d5ed3,8560,472397.0,1.0,-139.0,1473782574000.0,64.3,-68.5
57d8249acf554f22dcae4c00,2605,472397.0,0.5,-137.0,1473782938000.0,39.6127445823,-105.008826579
57d8249acf554f22dcae4c00,3025,472397.0,0.5,-124.0,1473782938000.0,39.654681879099996,-105.04368528299999
57d8249acf554f22dcae4c00,3547,472397.0,1.0,-129.0,1473782938000.0,39.692975919,-105.044371274
57d8249acf554f22dcae4c00,8451,472397.0,1.0,-137.0,1473782938000.0,64.3,-68.5
57d82604cf554f22dcaf566b,2605,472397.0,1.0,-136.0,1473783300000.0,39.6127445823,-105.008826579
57d82604cf554f22dcaf566b,3025,472397.0,1.0,-119.0,1473783300000.0,39.654681879099996,-105.04368528299999
57d82604cf554f22dcaf566b,3414,472397.0,1.0,-136.0,1473783300000.0,39.747448451,-105.056730649
57d82604cf554f22dcaf566b,3547,472397.0,1.0,-123.5,1473783300000.0,39.692975919,-105.044371274
57d8277fcf554f22dcb07ff0,3386,116525.0,1.0,-129.0,1473783679000.0,39.8105085102,-105.151310853
57d8277fcf554f22dcb07ff0,3563,116525.0,1.0,-118.0,1473783679000.0,39.8167547068,-105.17152169
57d8277fcf554f22dcb07ff0,3578,116525.0,0.0,-135.0,1473783679000.0,39.7286509462,-105.163031574
57d8278acf554f22dcb08899,2799,116527.0,1.5,-133.0,1473783690000.0,39.7530526327,-104.94102169899999
57d8278acf554f22dcb08899,2862,116527.0,0.0,-120.0,1473783690000.0,39.7777762414,-104.96330486
57d8278acf554f22dcb08899,8356,116527.0,1.0,-119.333333333,1473783690000.0,39.757033524499995,-104.976126764
57d8278acf554f22dcb08899,8474,116527.0,1.0,-137.0,1473783690000.0,39.7320448643,-104.973650831
57d8294d12f1437531ca8e2a,2605,472397.0,1.0,-127.0,1473784141000.0,39.6127445823,-105.008826579
57d829d112f1437531caf7ea,1012,116525.0,1.0,-138.0,1473784273000.0,39.8985659122,-105.21004228700001
